1,Abia,6,1225,41,1266,2
2,Adamawa,17,1972,13,1985,3
3,Akwa Ibom,5,1094,34,1128,3
4,Anambra ,3,1415,45,1460,1
5,Bauchi,13,961,13,974,1
6,Bayelsa,0,0,0,0,1
7,Benue,3,1451,28,1479,2
8,Borno,15,1079,10,1089,3
9,Cross River,6,982,17,999,3
10,Delta,5,1681,44,1725,1
11,Ebonyi,2,880,21,901,1
12,Edo,6,1837,44,1881,2
13,Ekiti,1,302,8,310,2
14,Enugu,4,1985,42,2027,1
15,Gombe,5,882,8,890,2
16,Imo,3,1966,45,2011,1
17,Jigawa,10,661,5,666,3
18,Kaduna,15,1871,12,1883,3
19,Kano,10,2821,25,2846,1
20,Katsina,11,1239,22,1261,3
21,Kebbi,10,1145,21,1166,3
22,Kogi,6,429,5,434,3
23,Kwara,4,604,2,606,2
24,Lagos,5,5140,184,5324,1
25,Nassarawa,4,898,17,915,2
26,Niger,8,1374,19,1393,3
27,Ogun,7,1933,34,1967,1
28,Ondo,5,893,14,907,2
29,Osun,2,605,11,616,3
30,Oyo,3,895,13,908,2
31,Plateau,7,860,8,868,3
32,Rivers,4,3302,60,3362,1
33,Sokoto,5,888,5,893,2
34,Taraba,12,1123,13,1136,3
35,Yobe,8,607,5,612,3
36,Zamfara,5,588,16,604,3
37,"FCT, Abuja",3,942,17,959,2
